lon,lat,month,ma,uas,vas,sfcWind,d2m.history,tas,rlds,rsds,pr,PM25,PM10,PMcoarse,SO2,OC,CO,BC,NH3,NOx,VOC
125.25,43.8167,202007,132.3548387,0.044362332,0.822201008,2.835207635,291.6230329,298.0404908,382.0522586,247.7093099,0.003123912,34.13589478,5421.847595,220.1752133,1899.52599,40.48833385,127.9746706,162.3597059,52.10547441,284.5572286,8.969823465
125.25,43.8167,202008,104.516129,0.698263272,1.230758159,3.463643895,292.2938293,296.2271121,386.0378769,180.4066866,0.008262964,36.42306292,5576.938293,243.5823307,1894.119953,41.76068276,137.469841,170.8719244,54.95135066,285.6205764,8.967190383
125.25,43.8167,202009,80.7,0.80770921,0.633662206,3.942630913,286.2475421,289.4923499,345.390897,129.2838858,0.006738264,35.65881111,5222.070923,173.9681091,1635.64208,40.71866834,138.7849712,166.4477835,53.24234313,254.1433911,8.673398982
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,8542.908447,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,9300.776001,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,5328.112488,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,10342.06006,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,6493.510315,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,5491.783447,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,9815.344849,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,6305.939453,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,4644.518799,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,5576.938293,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,6305.939453,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,5421.847595,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202010,75.4516129,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,42.90807251,5222.070923,139.8108909,1707.973091,65.05824089,147.073874,212.9005537,62.91491145,294.9419546,8.863844819
125.25,43.8167,202011,56.63333333,2.401920319,0.621815064,4.332786009,265.2390497,271.4611857,229.7288878,93.9443434,0.001789382,71.61993993,9815.344849,169.9726874,2033.008369,142.7910683,165.018209,373.688117,97.1767053,424.9326401,8.678900272
125.25,43.8167,202012,49.77419355,3.083568117,1.441298795,3.998178419,255.1092133,259.9944975,175.9494013,87.01579893,7.78E-06,73.44493661,10342.06006,152.8021684,2290.428474,147.1584992,174.5524876,384.9104986,100.3977694,457.2853322,8.875774568
125.2786,43.84,202001,55.12903226,1.040782812,0.317174272,2.694795886,255.4081331,260.1760609,197.4327272,94.96974532,0.000141238,135.5512921,24672.03217,122.1553411,6800.721985,172.8461268,1641.366966,1176.946838,460.4239546,1920.067565,8.963980383
125.2786,43.84,202002,77.75862069,1.453594391,0.138790164,3.960926322,258.5949227,265.2011949,211.2980394,126.7572049,0.000278027,92.40034921,15519.42953,101.1635895,4200.088501,132.8705594,921.2161804,770.3133545,296.5546863,1245.326705,8.280014941
125.2786,43.84,202003,86.61290323,2.381880922,0.780566766,4.513535828,264.6807282,274.1835092,238.6438091,183.7604873,0.000421489,137.1480366,23106.01532,137.3378596,7209.941406,173.0862862,1398.584354,1164.28606,451.2426918,1930.473242,8.864779765
125.2786,43.84,202004,116.9666667,1.344765051,-0.195299238,4.034769236,269.5252564,280.8607575,266.5905847,216.3694014,0.000762906,96.00557644,16391.9361,141.9893703,5522.547714,91.85280133,1134.664065,822.7064857,325.850598,1395.142058,8.670873993
125.2786,43.84,202005,111.516129,1.169034954,1.629160617,4.061661282,280.5244936,289.300637,322.9586144,219.7118718,0.001899481,88.78050735,15444.18063,165.1129208,5542.219711,70.82390147,1130.137769,790.1057053,317.3712337,1372.597805,8.863331976
125.2786,43.84,202006,129.4,1.447428423,0.869589575,3.85710539,287.128089,295.2290772,358.3125245,239.9706412,0.001712647,104.371554,19461.44781,226.4635239,6923.013275,81.06176629,1400.9132,979.2962494,394.9965254,1717.757845,8.674972279
125.2786,43.84,202007,125.6129032,0.044362332,0.822201008,2.835207635,291.6230329,298.0404908,382.0522586,247.7093099,0.003123912,99.4793082,17397.01996,153.5919852,6105.725723,75.99538332,1263.277616,851.390461,339.2577158,1451.367926,8.969823465
125.2786,43.84,202008,90.12903226,0.698263272,1.230758159,3.463643895,292.2938293,296.2271121,386.0378769,180.4066866,0.008262964,108.063937,18630.56085,170.277009,6490.731705,80.34972736,1360.452329,909.1836052,361.4479702,1528.575167,8.967190383
125.2786,43.84,202009,66.76666667,0.80770921,0.633662206,3.942630913,286.2475421,289.4923499,345.390897,129.2838858,0.006738264,106.5403863,18606.11911,132.9242458,6298.007477,79.07825817,1381.502006,890.1110191,353.8849188,1488.388014,8.673398982
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,26933.30267,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,20366.25684,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,17397.01996,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,20366.25684,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,19461.44781,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,15519.42953,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,16391.9361,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,15444.18063,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,24672.03217,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,27797.03333,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,23106.01532,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,18630.56085,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202010,61.80645161,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,18606.11911,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.2786,43.84,202011,42.03333333,2.401920319,0.621815064,4.332786009,265.2390497,271.4611857,229.7288878,93.9443434,0.001789382,147.587267,26933.30267,127.8901381,8359.384369,186.1748554,1471.189756,1308.666573,515.1793886,2250.966353,8.678900272
125.2786,43.84,202012,34.70967742,3.083568117,1.441298795,3.998178419,255.1092133,259.9944975,175.9494013,87.01579893,7.78E-06,151.1152119,27797.03333,116.6402369,8608.270264,191.5499428,1569.722578,1344.991299,531.6611639,2301.328459,8.875774568
125.323,43.9167,202001,54.32258065,1.055889435,0.383856757,2.73028457,254.9369544,259.7712083,196.4099627,93.71773524,0.000139014,135.5512921,24672.03217,122.1553411,6800.721985,172.8461268,1641.366966,1176.946838,460.4239546,1920.067565,8.963980383
125.323,43.9167,202002,78.86206897,1.493056589,0.12998943,3.977017464,258.1125978,264.9079869,210.3332667,125.6468249,0.000192395,92.40034921,15519.42953,101.1635895,4200.088501,132.8705594,921.2161804,770.3133545,296.5546863,1245.326705,8.280014941
125.323,43.9167,202003,90.19354839,2.349509588,0.742994402,4.564233948,264.1315263,274.0414161,237.3627175,184.780224,0.000361435,137.1480366,23106.01532,137.3378596,7209.941406,173.0862862,1398.584354,1164.28606,451.2426918,1930.473242,8.864779765
125.323,43.9167,202004,119.2666667,1.258441494,-0.368605999,4.111036842,268.9517356,281.0321714,267.3181182,218.1312799,0.000728431,96.00557644,16391.9361,141.9893703,5522.547714,91.85280133,1134.664065,822.7064857,325.850598,1395.142058,8.670873993
125.323,43.9167,202005,114.483871,1.144679379,1.559770214,4.178928237,280.2944773,289.4077707,323.3118372,221.7343496,0.001941741,88.78050735,15444.18063,165.1129208,5542.219711,70.82390147,1130.137769,790.1057053,317.3712337,1372.597805,8.863331976
125.323,43.9167,202006,133.3333333,1.407349629,0.761272849,3.934254702,287.0520924,295.1298376,358.7975468,239.0642086,0.002224217,104.371554,19461.44781,226.4635239,6923.013275,81.06176629,1400.9132,979.2962494,394.9965254,1717.757845,8.674972279
125.323,43.9167,202007,126.9354839,0.052994688,0.914608715,2.871798452,291.6929498,298.0359799,382.7956081,249.0236372,0.003123912,99.4793082,17397.01996,153.5919852,6105.725723,75.99538332,1263.277616,851.390461,339.2577158,1451.367926,8.969823465
125.323,43.9167,202008,91.87096774,0.716761177,1.270361462,3.4918585,291.9594444,296.1436606,384.9782085,182.3498515,0.006817224,108.063937,18630.56085,170.277009,6490.731705,80.34972736,1360.452329,909.1836052,361.4479702,1528.575167,8.967190383
125.323,43.9167,202009,67.26666667,0.741425051,0.490481034,3.960265042,286.0246188,289.5160321,345.7230319,129.0289517,0.006876165,106.5403863,18606.11911,132.9242458,6298.007477,79.07825817,1381.502006,890.1110191,353.8849188,1488.388014,8.673398982
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,26933.30267,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,17397.01996,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,16391.9361,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,18630.56085,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,19461.44781,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,23106.01532,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,20366.25684,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,20366.25684,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,24672.03217,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,15444.18063,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,27797.03333,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,15519.42953,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202010,58.19354839,2.59059895,1.574325274,4.336312835,272.0037579,280.7919664,263.8544262,140.563307,0.000458189,111.3462837,18606.11911,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.323,43.9167,202011,41.53333333,2.303881423,0.55479409,4.272609545,264.3726888,271.1916599,228.8695548,92.95293271,0.001907266,147.587267,26933.30267,127.8901381,8359.384369,186.1748554,1471.189756,1308.666573,515.1793886,2250.966353,8.678900272
125.323,43.9167,202012,37.83870968,2.914928883,1.447053121,3.905599243,254.51644,259.8873638,174.9266368,85.76378885,5.56E-06,151.1152119,27797.03333,116.6402369,8608.270264,191.5499428,1569.722578,1344.991299,531.6611639,2301.328459,8.875774568
125.325,43.8694,202001,54.96774194,1.040782812,0.317174272,2.694795886,255.4081331,260.1760609,197.4327272,94.96974532,0.000141238,135.5512921,24672.03217,122.1553411,6800.721985,172.8461268,1641.366966,1176.946838,460.4239546,1920.067565,8.963980383
125.325,43.8694,202002,75,1.453594391,0.138790164,3.960926322,258.5949227,265.2011949,211.2980394,126.7572049,0.000278027,92.40034921,15519.42953,101.1635895,4200.088501,132.8705594,921.2161804,770.3133545,296.5546863,1245.326705,8.280014941
125.325,43.8694,202003,78.32258065,2.381880922,0.780566766,4.513535828,264.6807282,274.1835092,238.6438091,183.7604873,0.000421489,137.1480366,23106.01532,137.3378596,7209.941406,173.0862862,1398.584354,1164.28606,451.2426918,1930.473242,8.864779765
125.325,43.8694,202004,120.5666667,1.344765051,-0.195299238,4.034769236,269.5252564,280.8607575,266.5905847,216.3694014,0.000762906,96.00557644,16391.9361,141.9893703,5522.547714,91.85280133,1134.664065,822.7064857,325.850598,1395.142058,8.670873993
125.325,43.8694,202005,115.0967742,1.169034954,1.629160617,4.061661282,280.5244936,289.300637,322.9586144,219.7118718,0.001899481,88.78050735,15444.18063,165.1129208,5542.219711,70.82390147,1130.137769,790.1057053,317.3712337,1372.597805,8.863331976
125.325,43.8694,202006,136.2333333,1.447428423,0.869589575,3.85710539,287.128089,295.2290772,358.3125245,239.9706412,0.001712647,104.371554,19461.44781,226.4635239,6923.013275,81.06176629,1400.9132,979.2962494,394.9965254,1717.757845,8.674972279
125.325,43.8694,202007,133.0322581,0.044362332,0.822201008,2.835207635,291.6230329,298.0404908,382.0522586,247.7093099,0.003123912,99.4793082,17397.01996,153.5919852,6105.725723,75.99538332,1263.277616,851.390461,339.2577158,1451.367926,8.969823465
125.325,43.8694,202008,100.3225806,0.698263272,1.230758159,3.463643895,292.2938293,296.2271121,386.0378769,180.4066866,0.008262964,108.063937,18630.56085,170.277009,6490.731705,80.34972736,1360.452329,909.1836052,361.4479702,1528.575167,8.967190383
125.325,43.8694,202009,74.3,0.80770921,0.633662206,3.942630913,286.2475421,289.4923499,345.390897,129.2838858,0.006738264,106.5403863,18606.11911,132.9242458,6298.007477,79.07825817,1381.502006,890.1110191,353.8849188,1488.388014,8.673398982
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,23106.01532,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,20366.25684,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,17397.01996,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,18630.56085,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,20366.25684,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,19461.44781,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,26933.30267,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,15444.18063,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,27797.03333,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,18606.11911,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,15519.42953,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,16391.9361,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202010,70.83870968,2.587515965,1.621375352,4.29443178,272.7677768,280.8021159,264.2287369,141.2827879,0.000566063,111.3462837,24672.03217,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.325,43.8694,202011,47.36666667,2.401920319,0.621815064,4.332786009,265.2390497,271.4611857,229.7288878,93.9443434,0.001789382,147.587267,26933.30267,127.8901381,8359.384369,186.1748554,1471.189756,1308.666573,515.1793886,2250.966353,8.678900272
125.325,43.8694,202012,36.77419355,3.083568117,1.441298795,3.998178419,255.1092133,259.9944975,175.9494013,87.01579893,7.78E-06,151.1152119,27797.03333,116.6402369,8608.270264,191.5499428,1569.722578,1344.991299,531.6611639,2301.328459,8.875774568
125.417,43.8667,202001,70.22580645,0.975423548,0.337822148,2.629329184,255.3220037,260.0621609,197.9230215,93.92168259,0.000144574,135.5512921,24672.03217,122.1553411,6800.721985,172.8461268,1641.366966,1176.946838,460.4239546,1920.067565,8.963980383
125.417,43.8667,202002,86.65517241,1.415057089,0.146575429,3.849831312,258.4368499,265.1177434,211.6301742,125.5335208,0.000339193,92.40034921,15519.42953,101.1635895,4200.088501,132.8705594,921.2161804,770.3133545,296.5546863,1245.326705,8.280014941
125.417,43.8667,202003,96.87096774,2.250854095,0.780905256,4.335651555,264.6371568,274.1158458,239.6823895,179.9931267,0.00045374,137.1480366,23106.01532,137.3378596,7209.941406,173.0862862,1398.584354,1164.28606,451.2426918,1930.473242,8.864779765
125.417,43.8667,202004,129.9333333,1.337982485,-0.127939774,3.94219006,269.6529306,280.7310694,267.1494148,215.1967042,0.000941956,96.00557644,16391.9361,141.9893703,5522.547714,91.85280133,1134.664065,822.7064857,325.850598,1395.142058,8.670873993
125.417,43.8667,202005,115.9677419,1.085486083,1.608174251,3.940647074,280.6227825,289.207036,323.2169415,218.3805489,0.001917275,88.78050735,15444.18063,165.1129208,5542.219711,70.82390147,1130.137769,790.1057053,317.3712337,1372.597805,8.863331976
125.417,43.8667,202006,136.8666667,1.366037641,0.902761573,3.697957379,287.2213115,295.132093,358.744827,237.9594938,0.001758243,104.371554,19461.44781,226.4635239,6923.013275,81.06176629,1400.9132,979.2962494,394.9965254,1717.757845,8.674972279
125.417,43.8667,202007,131.3548387,-0.05830104,0.779889787,2.722349212,291.4467209,297.9773383,381.5039725,247.1427895,0.002929293,99.4793082,17397.01996,153.5919852,6105.725723,75.99538332,1263.277616,851.390461,339.2577158,1451.367926,8.969823465
125.417,43.8667,202008,99.25806452,0.610398224,1.216203099,3.339543714,292.2796433,296.2124517,386.5176272,177.9139968,0.008404202,108.063937,18630.56085,170.277009,6490.731705,80.34972736,1360.452329,909.1836052,361.4479702,1528.575167,8.967190383
125.417,43.8667,202009,76,0.698879869,0.750779666,3.834842302,286.1472266,289.4494964,345.0587622,128.150845,0.007036309,106.5403863,18606.11911,132.9242458,6298.007477,79.07825817,1381.502006,890.1110191,353.8849188,1488.388014,8.673398982
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,18630.56085,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,26933.30267,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,17397.01996,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,15519.42953,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,27797.03333,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,20366.25684,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,16391.9361,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,20366.25684,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,19461.44781,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,18606.11911,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,24672.03217,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,15444.18063,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
